index,text,id,username,retweets,favorites,mentions,hashtags,geo,permalink
2017-12-01 18:59:50,Me gustó un video de @YouTube http:// youtu.be/eQfK0z6jXX8?a Jose se vuelve loco al ver por primera vez el nuevo trailer de Avengers,936746692791209987,,0,0,@YouTube,,,https://twitter.com/FamilyTubeTv/status/936746692791209987
2017-12-01 18:59:46,Ou alors ils font les putes et l'introduise dans avengers 4 : infinity war part2 au dernier moment,936746675804270593,,0,0,,,,https://twitter.com/lucas_bbn/status/936746675804270593
2017-12-01 18:59:40,https://www. youtube.com/watch?v=D7FEf5 2b_JY&lc=UgyO3MAelX4p0BWWoRB4AaABAg …,936746653733834753,,0,0,,,,https://twitter.com/maicadelabasti1/status/936746653733834753
2017-12-01 18:59:38,Avengers Infinity War Trailer better than the whole of Justice League,936746643218714624,,0,2,,,,https://twitter.com/hjwush8282/status/936746643218714624
2017-12-01 18:59:32,Avengers : Infinity War Official Trailer REACTION!!!: http:// youtu.be/KrXMiY-YzVo?a via @YouTube,936746616962371585,,0,0,@YouTube,,,https://twitter.com/kevinchow2693/status/936746616962371585
2017-12-01 18:59:30,I liked a @YouTube video http:// youtu.be/BGhOCXGkQao?a Justice League reacts to Avengers Infinity War Trailer,936746612252200961,,0,0,@YouTube,,,https://twitter.com/ClickingFenix/status/936746612252200961
2017-12-01 18:59:21,Avengers : Infinity War | Trailer SUBTITULADO en Español (HD) Robert Down... https:// youtu.be/zRzJ4f_YsEw vía @YouTube,936746571374448640,,0,0,@YouTube,,,https://twitter.com/casxxi/status/936746571374448640
2017-12-01 18:59:18,"Sweet baby jesus I believe the Avengers are on their way to recruit you, keep those pants up",936746559127027712,,1,0,,,,https://twitter.com/DioIsNotAwesome/status/936746559127027712
2017-12-01 18:59:02,"En tout cas il est possible qu'elle soit introduite dans Black Panther (sortie en Février 2018) sachant que Avengers infinity war est prévu pour Avril 2018, coïncidence ?",936746493385551872,,0,0,,,,https://twitter.com/lucas_bbn/status/936746493385551872
2017-12-01 18:59:02,It's weird how Avengers : Infinity War is essentially an animated film with 10% actual camera footage,936746491909148674,,0,4,,,,https://twitter.com/Krinios/status/936746491909148674
2017-12-01 18:58:56,I voted for #TeamAvengers on @TheTylt because @Avengers are Earth's Mightiest Heroes! https:// cards.twitter.com/cards/18ce54ao 62b/511mb …,936746468165275649,,0,0,@TheTylt @Avengers,#TeamAvengers,,https://twitter.com/ThePhoenix_FMG/status/936746468165275649
2017-12-01 18:58:54,https://www. youtube.com/watch?v=D7FEf5 2b_JY&lc=UgyO3MAelX4p0BWWoRB4AaABAg … #InfinityWar #InfinityWarTrailer #InfinityWarTH #Reaction #React #Marvel #AvengersInfinityWar #Avengers #AvengersSocialClub BEST REACTION EVER,936746460003127296,,0,2,,#InfinityWar #InfinityWarTrailer #InfinityWarTH #Reaction #React #Marvel #AvengersInfinityWar #Avengers #AvengersSocialClub,,https://twitter.com/maicadelabasti1/status/936746460003127296
2017-12-01 18:58:54,The Avengers trailer has made the world act up,936746459445133314,,0,0,,,,https://twitter.com/FNFfinestProfit/status/936746459445133314
2017-12-01 18:58:44,No it's because the point was that this team came together in the wake of Superman's death. They weren't recruited per se like the avengers . The three movies are meant to be a superman trilogy.,936746416201969664,,6,78,,,,https://twitter.com/aqua_womann/status/936746416201969664
2017-12-01 18:58:34,I voted for #TeamAvengers on @TheTylt because @Avengers are Earth's Mightiest Heroes! https:// cards.twitter.com/cards/18ce54ao 62b/511mb …,936746376892944386,,0,0,@TheTylt @Avengers,#TeamAvengers,,https://twitter.com/leens_m0mmy/status/936746376892944386
